customer_number,berlangganan_deposito
445420,0.057597043198182686
585604,0.03215153524984047
888824,0.028354967359824235
816820,0.033773978694108794
542716,0.0598734175646464
937852,0.029870978741161125
434084,0.04961233938716852
230861,0.04037897599865489
159684,0.43218839087039573
274159,0.07501010933155333
415073,0.09736718928091308
839604,0.7900647851668965
222848,0.0529273454658441
746851,0.041054010950007234
359083,0.03278354670195655
764740,0.060564932659073346
532666,0.07205617692416985
542489,0.045418681550905705
683800,0.08568036025329578
393880,0.030924787113529053
346443,0.12911732335867931
722690,0.03293017867237177
797639,0.06426600307963953
974186,0.5399559744570326
774649,0.06671370687547203
482188,0.0976710789301182
312516,0.07940772874829086
363861,0.08525075415580347
714683,0.09043497851924222
708370,0.07141921016931517
371413,0.02882986208411896
630217,0.04051951810932119
571146,0.11778591176376796
962328,0.06605490308824359
470375,0.03262382118048406
945629,0.033645243146246936
179592,0.026212866915212716
744791,0.0894058622113243
289641,0.41383729097155514
595829,0.06766896399225855
620262,0.3244645548911011
738283,0.045409133241345816
288862,0.3488933334774423
854233,0.025233583471858362
401365,0.04643727473673424
671370,0.06861211894536998
307359,0.06173054726214796
845744,0.032210826077840364
833496,0.09163638286242247
889877,0.08108631134504173
600454,0.3455345465640893
595366,0.0316523118501617
299980,0.10280034091976895
316195,0.0757039646743432
892132,0.25668823464963575
429227,0.37213363178784087
568864,0.07412645791505235
453514,0.04026602092461251
655724,0.056262660648230954
405125,0.09755423251204737
357624,0.049236415088858204
706564,0.057365207960394106
328177,0.0910758765880617
322194,0.07430595230479724
415259,0.05885100377425328
737899,0.12275082245689188
934827,0.03681193201183093
932482,0.07832363416236535
452141,0.037682692684595
252326,0.037601493206382085
543165,0.030025967507533797
961597,0.06594450024997643
529109,0.027492848122818686
830645,0.09741111720915936
628282,0.04605553405116451
989235,0.238126878431913
779931,0.03081064953640906
171152,0.30148637243842574
467849,0.050042525301030226
424751,0.06757702213152132
335651,0.046619551437694064
960826,0.04143153229504891
307645,0.056638478093891956
126669,0.03264348649902771
876278,0.05019926744440501
464099,0.050941805516762376
682185,0.04470675132607367
912996,0.03098420876389069
540820,0.045003125567920174
667534,0.02889005709735819
232173,0.10921692483022272
503340,0.04262334906302113
524302,0.17489197308550933
722557,0.0347627716566437
217598,0.05752091514246288
169002,0.08413797931020763
651324,0.15154247451853778
663126,0.040481851391339585
621228,0.06121877419341608
963929,0.029567306461390983
809507,0.055097495007161254
453945,0.053929847829946725
743732,0.45742690524796475
385403,0.6741452539901966
241287,0.4252633164412833
737937,0.12116350107139925
125159,0.0265601215908568
122370,0.035924828758825786
814180,0.030729075051080305
945339,0.049721209813706084
364136,0.04665885296481374
343072,0.06941601316062722
938465,0.2522038957340664
149951,0.06109349030447143
222232,0.05244204245622261
832629,0.043951837479567026
296781,0.06109604501395768
748715,0.05579395481017227
604027,0.2150447139822338
859866,0.06274952871296542
792616,0.02632471371601517
465754,0.05367597060567587
678835,0.03634684541124204
998270,0.320804052092393
166767,0.0347112098903488
739982,0.08623933439882728
806252,0.03883725654039881
921673,0.10962818717749258
611081,0.18322871330050536
818716,0.059182057944924336
230739,0.02800895828745207
216209,0.10985316068925445
516335,0.0370662062296134
644791,0.05665649860684321
176058,0.09413129922437252
979898,0.030303489766389035
503495,0.05840232738091854
878173,0.03210250083611541
722870,0.1289352879256357
724786,0.04292341794421059
659692,0.10433802148230885
159203,0.009906684769165813
155945,0.08109453082158506
277862,0.02898126662685392
873897,0.06544380746905812
445443,0.0632719770272961
818967,0.02991195647471171
478589,0.1856732301679625
991622,0.03226663782025088
511840,0.06377023966893164
459299,0.038959417369308844
822075,0.02831934950147448
523100,0.3950253736024865
304343,0.03612299549496596
221439,0.05801563662850686
818521,0.09990624644645375
728235,0.0277451392935074
917490,0.23023120467328376
108047,0.07431685779863267
104801,0.07067516601479673
273368,0.9072476694791021
676406,0.06452291819892937
278995,0.07935381764914404
112831,0.6965197300554377
601516,0.09586353214409962
296954,0.7187351128961471
982848,0.07333313856240292
428287,0.07212119850798532
679849,0.08322901324266721
744389,0.045217526480784365
558008,0.15804145723642501
861444,0.054518111126527484
826041,0.027196994434032316
869683,0.04093374889805926
800301,0.03628710026050571
590588,0.084415815661723
476971,0.07281593470242524
897567,0.37869179473221204
710714,0.11081164263316001
791479,0.061641383070786995
198512,0.048841977240767435
726908,0.3854935002476849
465365,0.04554396482916643
487974,0.02609461080981098
103998,0.4887490474473452
450545,0.058751886676121204
700295,0.07656217596919417
592903,0.0551266217183694
